0.504373,0.641482,0.993994,0.655624,0.737116,0.697243,0.151880,0.044497,0.175902,0.779901,0.255583,0.521937,0.495656,0.787289,0.031431,0.341065,0.489050,0.316935,0.977407,0.821169,0.412661,0.406080,0.362933,0.738643,0.195431,0.911992,0.324939,0.714203,0.410158,0.194600,6
0.572330,0.196994,0.442024,0.427997,0.450953,0.365296,0.295378,0.569755,0.619407,0.686405,0.253551,0.760047,0.749971,0.087650,0.229729,0.116923,0.865287,0.620638,0.393106,0.254813,0.342354,0.909752,0.414232,0.654449,0.743256,0.107930,0.370612,0.060996,0.113891,0.389979,0
0.262706,0.526768,0.922405,0.123722,0.027609,0.724493,0.323327,0.305514,0.376812,0.981694,0.976041,0.495540,0.110258,0.378336,0.551579,0.603457,0.033282,0.862472,0.660963,0.046510,0.158533,0.437646,0.758229,0.795702,0.939524,0.177224,0.831060,0.091397,0.521771,0.362449,1
0.512291,0.454172,0.222118,0.038985,0.834438,0.460944,0.748287,0.651359,0.732124,0.862342,0.757484,0.167848,0.211749,0.940650,0.117666,0.967277,0.955586,0.995675,0.959176,0.310516,0.903335,0.109512,0.375890,0.812169,0.164738,0.829061,0.918900,0.539534,0.479932,0.958977,2
0.099551,0.448121,0.222133,0.839360,0.165077,0.792305,0.714930,0.211346,0.644202,0.412862,0.530237,0.040834,0.975678,0.038642,0.432095,0.907371,0.025530,0.574034,0.300830,0.079150,0.234498,0.140971,0.273779,0.195429,0.888048,0.653356,0.897924,0.501287,0.143333,0.116507,3
0.081787,0.359339,0.869050,0.304420,0.808207,0.553417,0.363441,0.123140,0.877844,0.169439,0.708722,0.196556,0.524620,0.709457,0.833734,0.596545,0.155093,0.816793,0.779553,0.672883,0.066057,0.788735,0.365536,0.783463,0.132350,0.452812,0.824257,0.442179,0.296268,0.978085,4
0.465885,0.842686,0.641828,0.528918,0.566756,0.378111,0.362194,0.132738,0.226099,0.757878,0.826572,0.966500,0.787351,0.701111,0.932347,0.220241,0.911379,0.583633,0.618069,0.926460,0.293322,0.988378,0.708992,0.155706,0.627495,0.124850,0.140973,0.854913,0.140588,0.985910,5
0.088027,0.176785,0.674378,0.407547,0.352440,0.146011,0.674357,0.876647,0.174094,0.071236,0.922071,0.539371,0.562281,0.993719,0.799675,0.111013,0.259317,0.674212,0.601145,0.142380,0.981205,0.259934,0.908355,0.369042,0.544644,0.220370,0.662180,0.849210,0.048394,0.661970,6
0.902982,0.017251,0.986477,0.989174,0.157099,0.529289,0.499060,0.266903,0.424902,0.554245,0.104954,0.613715,0.735884,0.338479,0.786335,0.958774,0.300143,0.746829,0.945709,0.402357,0.823370,0.765271,0.156613,0.598973,0.678897,0.543139,0.973919,0.667112,0.309100,0.935212,0
0.025439,0.452457,0.500744,0.892428,0.741423,0.694637,0.636445,0.772091,0.168398,0.359719,0.028059,0.846779,0.153545,0.466636,0.483049,0.708201,0.161539,0.433082,0.442731,0.194705,0.730211,0.070953,0.883689,0.580394,0.042059,0.566589,0.893327,0.898281,0.064814,0.320392,1
0.707139,0.723917,0.967995,0.292828,0.021510,0.337649,0.754909,0.835533,0.982285,0.875260,0.190452,0.134539,0.868662,0.685340,0.901103,0.475951,0.777190,0.141034,0.973372,0.953681,0.152764,0.443257,0.431481,0.880299,0.597969,0.623059,0.282115,0.970232,0.879291,0.448093,2
0.615463,0.213404,0.222431,0.210263,0.954475,0.015107,0.260168,0.631175,0.318564,0.072133,0.958550,0.366549,0.131902,0.300774,0.459492,0.742550,0.276733,0.888561,0.351602,0.762277,0.587127,0.897769,0.072451,0.528571,0.401693,0.708801,0.554509,0.265576,0.994332,0.069381,3
0.643399,0.172878,0.226833,0.837903,0.601066,0.415216,0.224391,0.722186,0.095154,0.768638,0.734987,0.447659,0.266452,0.605670,0.495675,0.914597,0.619586,0.343323,0.656775,0.765379,0.860469,0.375536,0.349062,0.273490,0.043941,0.005729,0.105018,0.188350,0.208295,0.592370,4
0.117174,0.201620,0.003897,0.658500,0.775145,0.367325,0.341937,0.423779,0.842920,0.758971,0.978215,0.830755,0.024674,0.698027,0.863558,0.899834,0.402382,0.595195,0.378477,0.927088,0.463964,0.377204,0.109450,0.168181,0.903519,0.830317,0.915648,0.526954,0.593275,0.480625,5
0.708041,0.043195,0.990595,0.179026,0.213806,0.424144,0.353971,0.322036,0.636468,0.496559,0.355501,0.528267,0.206796,0.326208,0.684090,0.766610,0.571038,0.016433,0.401474,0.346838,0.529858,0.494681,0.045203,0.813029,0.478529,0.892099,0.204385,0.877538,0.637417,0.941207,6
0.774159,0.468072,0.956859,0.439415,0.117499,0.966401,0.746188,0.046469,0.877429,0.213276,0.254797,0.129267,0.767442,0.581475,0.432919,0.822655,0.559598,0.863738,0.251775,0.604807,0.375949,0.501814,0.247056,0.958478,0.564939,0.367183,0.895810,0.366557,0.944695,0.760512,0
0.466298,0.284071,0.920077,0.297809,0.518348,0.724945,0.905813,0.900942,0.823321,0.626865,0.592607,0.389031,0.413508,0.901326,0.081669,0.570157,0.726203,0.690220,0.915150,0.507081,0.289263,0.091536,0.866118,0.644877,0.401863,0.688867,0.126100,0.283104,0.663130,0.994972,1
0.874242,0.324044,0.154115,0.562138,0.586077,0.052684,0.676659,0.150303,0.506356,0.129141,0.176736,0.377388,0.318283,0.513864,0.782462,0.992930,0.390388,0.787040,0.179294,0.083771,0.502549,0.469291,0.097671,0.268674,0.373319,0.319611,0.491292,0.656261,0.897038,0.281610,2
0.112422,0.693623,0.597350,0.579071,0.972557,0.929192,0.167876,0.413310,0.006758,0.295560,0.337163,0.647297,0.113206,0.575590,0.009817,0.927993,0.578973,0.618491,0.037686,0.095926,0.901971,0.111411,0.637205,0.215530,0.686006,0.694788,0.552309,0.854974,0.247452,0.588286,3
0.089344,0.843348,0.528928,0.363024,0.573016,0.620709,0.966407,0.004046,0.814018,0.464622,0.759235,0.182714,0.774789,0.393448,0.197530,0.408310,0.982584,0.650143,0.809280,0.472656,0.583564,0.405808,0.518752,0.609738,0.959272,0.961605,0.850673,0.802086,0.131412,0.952842,4
0.189959,0.374069,0.874703,0.517877,0.420341,0.559728,0.503037,0.361196,0.051579,0.887143,0.034956,0.637565,0.117561,0.577883,0.293206,0.301035,0.082654,0.698717,0.498283,0.939330,0.034017,0.947502,0.216448,0.450608,0.640457,0.734267,0.915669,0.026223,0.831721,0.989817,5
0.679858,0.827753,0.263365,0.538640,0.174019,0.134296,0.652848,0.915017,0.160685,0.089146,0.801077,0.439165,0.046306,0.047809,0.528239,0.702566,0.138352,0.792382,0.800275,0.415231,0.970531,0.668066,0.726291,0.059174,0.923645,0.726280,0.403172,0.929769,0.755747,0.640024,6
0.271420,0.672693,0.676468,0.263194,0.262934,0.219481,0.236499,0.273338,0.769889,0.230959,0.515197,0.053826,0.665664,0.690506,0.890821,0.343495,0.369668,0.266094,0.306767,0.877006,0.328385,0.488462,0.001861,0.919802,0.342505,0.422016,0.346476,0.938098,0.334899,0.980855,0
0.739792,0.662127,0.099377,0.214310,0.476224,0.904570,0.374431,0.345471,0.239429,0.786359,0.296161,0.019176,0.416519,0.865668,0.873375,0.118940,0.413147,0.772334,0.837038,0.643370,0.498599,0.362854,0.243935,0.551783,0.546625,0.484393,0.785931,0.438026,0.883756,0.555111,1
0.009462,0.600088,0.983540,0.766910,0.990486,0.462298,0.722012,0.629266,0.458250,0.584780,0.655986,0.764851,0.735032,0.202744,0.196107,0.161975,0.592952,0.171187,0.702171,0.016948,0.050066,0.071663,0.061678,0.737582,0.293477,0.128999,0.264476,0.461717,0.114588,0.934356,2
0.191028,0.624932,0.769353,0.278992,0.369417,0.602041,0.761968,0.539280,0.653574,0.674854,0.548506,0.244193,0.883413,0.521905,0.966264,0.216240,0.240893,0.518045,0.669727,0.241400,0.699561,0.927352,0.920128,0.210126,0.800358,0.625839,0.243226,0.459155,0.341129,0.317377,3
0.301964,0.040294,0.398424,0.293836,0.514475,0.167433,0.911340,0.578134,0.528335,0.724256,0.338919,0.014674,0.092448,0.554581,0.679793,0.120556,0.807125,0.029373,0.678889,0.165994,0.793431,0.602236,0.392603,0.092227,0.882233,0.468794,0.521258,0.064154,0.830587,0.515900,4
0.652145,0.516758,0.965175,0.468936,0.455950,0.029131,0.341593,0.857976,0.796770,0.198758,0.407134,0.014676,0.939887,0.033060,0.777077,0.006746,0.962319,0.807291,0.614335,0.469687,0.504542,0.466811,0.791053,0.355169,0.246450,0.035990,0.990595,0.305848,0.429765,0.530434,5
0.075059,0.822889,0.918212,0.183455,0.460888,0.521364,0.899433,0.573980,0.298870,0.096573,0.930774,0.932772,0.188249,0.209854,0.811018,0.438036,0.838039,0.297032,0.537184,0.323982,0.520337,0.972802,0.777760,0.969696,0.687857,0.100802,0.196405,0.064764,0.583095,0.718244,6
0.089974,0.858770,0.675245,0.277356,0.764761,0.191547,0.286685,0.163613,0.214824,0.539709,0.873712,0.633658,0.701383,0.225345,0.573228,0.155546,0.591593,0.681856,0.990535,0.144269,0.244363,0.563917,0.701295,0.571145,0.904144,0.304388,0.329363,0.483722,0.949140,0.462956,0
0.247502,0.336543,0.708085,0.221857,0.397122,0.759314,0.465598,0.177973,0.057227,0.887871,0.959463,0.490386,0.170848,0.975785,0.646814,0.524860,0.326755,0.747841,0.096742,0.652709,0.029522,0.184686,0.521078,0.272217,0.312945,0.886795,0.734032,0.835089,0.291601,0.147112,1
0.252444,0.812124,0.085367,0.078837,0.695099,0.189485,0.726559,0.395042,0.920851,0.081598,0.639150,0.567714,0.457584,0.180309,0.439950,0.264040,0.294923,0.848355,0.014286,0.196122,0.212616,0.751229,0.612482,0.777410,0.272207,0.422683,0.418080,0.922053,0.654637,0.528015,2
0.307314,0.291449,0.905839,0.723754,0.603315,0.537305,0.998451,0.170220,0.021116,0.177389,0.906669,0.780485,0.265518,0.657174,0.514708,0.511966,0.892209,0.225171,0.211258,0.727427,0.723041,0.787284,0.196819,0.694543,0.821043,0.396792,0.533438,0.467694,0.058240,0.550268,3
0.460327,0.344116,0.103078,0.182444,0.341690,0.871855,0.498727,0.622557,0.014610,0.442056,0.269547,0.939495,0.978080,0.143417,0.874880,0.877206,0.453925,0.079783,0.264428,0.015597,0.398647,0.735084,0.524130,0.802784,0.880545,0.040338,0.819282,0.660656,0.145050,0.419158,4
0.282357,0.149348,0.912332,0.032360,0.776684,0.981134,0.324994,0.217562,0.377864,0.738751,0.971880,0.111148,0.304495,0.387199,0.276252,0.284305,0.850072,0.301511,0.421194,0.062857,0.026108,0.560082,0.718961,0.637937,0.390828,0.007168,0.671862,0.745738,0.533432,0.004357,5
0.166865,0.766549,0.622109,0.839729,0.160078,0.342841,0.322585,0.174338,0.434105,0.715956,0.298202,0.632253,0.045606,0.859966,0.257793,0.872730,0.571897,0.217442,0.058734,0.434461,0.772516,0.271399,0.757365,0.192421,0.346173,0.562770,0.357806,0.415707,0.913824,0.033622,6
0.633364,0.005548,0.323098,0.018885,0.144942,0.953162,0.714278,0.675809,0.654748,0.895965,0.069674,0.378853,0.752765,0.573422,0.213806,0.250675,0.827249,0.192840,0.631118,0.232445,0.315110,0.980832,0.336478,0.709069,0.507508,0.053438,0.022250,0.009155,0.696626,0.483436,0
0.711319,0.492026,0.601147,0.872036,0.804473,0.295458,0.893860,0.011581,0.231823,0.055337,0.036186,0.918899,0.549589,0.132383,0.032790,0.722943,0.281458,0.937256,0.209014,0.842110,0.552901,0.229134,0.265416,0.931662,0.288652,0.533860,0.187932,0.889378,0.593553,0.105742,1
0.659432,0.822463,0.092082,0.729486,0.765685,0.749233,0.708442,0.156941,0.839476,0.181110,0.949988,0.931757,0.431903,0.453909,0.396956,0.691746,0.279895,0.647684,0.268991,0.022622,0.302857,0.278973,0.831929,0.875375,0.443810,0.034514,0.490392,0.328637,0.482944,0.305588,2
0.258263,0.981986,0.559055,0.325969,0.988355,0.628078,0.510480,0.251681,0.116587,0.500310,0.800351,0.139748,0.836084,0.748821,0.051636,0.313624,0.591036,0.466486,0.271801,0.700065,0.497051,0.878770,0.959818,0.678986,0.294562,0.407671,0.855757,0.103276,0.525862,0.270535,3
0.596208,0.758891,0.507485,0.729893,0.158866,0.403973,0.887752,0.935120,0.446147,0.055973,0.043556,0.578477,0.242191,0.092603,0.477828,0.395516,0.665553,0.445179,0.740319,0.520255,0.914763,0.033182,0.217237,0.588412,0.469897,0.536628,0.740048,0.753429,0.915915,0.804703,4
0.354933,0.400168,0.467263,0.656313,0.037706,0.492113,0.029876,0.676232,0.733784,0.598839,0.693240,0.750186,0.245974,0.658195,0.854896,0.088699,0.813127,0.680546,0.841624,0.137802,0.527843,0.587231,0.306113,0.389765,0.476007,0.166667,0.306079,0.017845,0.003670,0.159815,5
0.440252,0.278726,0.353570,0.261595,0.080433,0.113918,0.159603,0.656518,0.284111,0.407522,0.729365,0.508249,0.845802,0.033663,0.257135,0.113351,0.607076,0.424174,0.330101,0.947406,0.517043,0.404711,0.416691,0.507962,0.787125,0.837835,0.377002,0.752987,0.163513,0.839387,6
0.910555,0.163595,0.075078,0.726163,0.285023,0.566727,0.620949,0.874069,0.527236,0.756811,0.025144,0.642610,0.421329,0.385640,0.843525,0.439020,0.648352,0.428793,0.158296,0.449728,0.494499,0.117692,0.592670,0.250202,0.770259,0.378311,0.355886,0.812954,0.579869,0.441480,0
0.328859,0.834066,0.589720,0.116528,0.084772,0.988770,0.099915,0.822668,0.221888,0.683055,0.514736,0.111420,0.036562,0.245176,0.535920,0.309193,0.533671,0.737882,0.170277,0.529744,0.686879,0.099201,0.537682,0.479225,0.395239,0.084579,0.608810,0.029404,0.787176,0.203210,1
0.921693,0.525427,0.193443,0.467960,0.308558,0.093446,0.065674,0.173492,0.351670,0.583526,0.581704,0.004204,0.643541,0.814096,0.563230,0.911867,0.351254,0.920524,0.720573,0.961246,0.291332,0.274478,0.829582,0.331108,0.266197,0.074955,0.189791,0.933755,0.732255,0.635259,2
0.811468,0.386101,0.465236,0.362270,0.695827,0.817882,0.759531,0.292999,0.744517,0.367465,0.323694,0.737579,0.144080,0.910822,0.164147,0.548362,0.491420,0.988744,0.146183,0.218568,0.906641,0.953050,0.143709,0.166463,0.584157,0.038212,0.019067,0.716683,0.639009,0.485284,3
0.996090,0.252496,0.106088,0.223674,0.903950,0.965652,0.805802,0.919162,0.771672,0.860239,0.094933,0.242085,0.637180,0.500470,0.688595,0.470356,0.861050,0.867854,0.660618,0.095885,0.363728,0.095561,0.947521,0.474085,0.352622,0.057047,0.329690,0.301701,0.322548,0.096425,4
0.418722,0.376982,0.296847,0.980388,0.219359,0.139711,0.838090,0.792805,0.716013,0.656105,0.543933,0.858094,0.430146,0.840308,0.309810,0.041205,0.118444,0.968795,0.011173,0.714306,0.088588,0.155266,0.638022,0.399941,0.381998,0.648944,0.597573,0.954007,0.727235,0.366762,5
0.158632,0.372901,0.701708,0.657483,0.317569,0.482391,0.418705,0.218456,0.770335,0.722995,0.167832,0.698686,0.622518,0.358393,0.506899,0.062022,0.356675,0.041851,0.789481,0.811317,0.671930,0.475871,0.106600,0.129998,0.274300,0.064845,0.600369,0.343042,0.039952,0.117215,6
